_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679986949,finalized,5,2/22/15 0:29,yes,0.8087,A fighter punching a fighter.,Two men are duking it out in a boxing ring.,
679986950,finalized,5,2/22/15 1:14,yes,0.811,Women walking.,People with bags walk along a dirt road in front of a green building.,
679986951,finalized,5,2/22/15 0:44,yes,0.6221,Women walking.,African people walk by a teal colored building in the desert.,
679986952,finalized,5,2/22/15 2:40,yes,0.5614,Women walking.,"Africans in tribe clothes, walking pass a green.",
679986953,finalized,5,2/22/15 2:02,yes,0.599,Women walking.,Two people walking down a sandy road.,
679986954,finalized,5,2/22/15 1:15,yes,0.6058,A musician singing.,A woman is directing a group of men and woman during singing class.,
679986955,finalized,5,2/22/15 1:34,no,1,A musician singing.,People in a class receiving instructions from a teacher.,
679986956,finalized,5,2/22/15 0:25,yes,0.6078,A musician singing.,A woman in a black and white dress conducting a choir.,
679986957,finalized,5,2/22/15 1:13,yes,0.5992,A musician singing.,A choir is practicing in a room with a wood floor.,
679986958,finalized,5,2/22/15 0:41,yes,0.595,A child watches.,"A man in a white shirt is holding a saw, standing next to a tree and a child.",
679986959,finalized,5,2/22/15 2:36,yes,0.5818,A child watches.,Child wearing fireman's hat sits on ground next to man holding a handsaw.,
679986960,finalized,5,2/22/15 1:46,unk,0.4164,A child watches.,A man and a child in a hard hat are sawing at a tree.,
679986961,finalized,5,2/22/15 1:52,yes,0.7786,A child watches.,Man grooms a tree while a child helps him.,
679986962,finalized,5,2/22/15 0:53,yes,0.4151,Men talking.,"Two young men, one wearing a black shirt and the other wearing a white shirt, are looking at papers on a table.",
679986963,finalized,5,2/22/15 0:32,unk,0.5923,Men talking.,A table at Penn State sponsored by a Greek organization promotes the sale of basketball tickets.,
679986964,finalized,5,2/22/15 1:59,yes,0.7852,Men talking.,Two young men are signing up for sign up for a basketball related event.,
679986965,finalized,5,2/22/15 1:24,no,0.4031,Men talking.,Two boys stand at a blue table fill out a form.,
679986966,finalized,5,2/22/15 0:40,yes,1,Workers walking.,6 men in work jumpsuits and 1 man in an orange jumpsuit are walking next to green and red loading docks.,
679986967,finalized,5,2/22/15 1:23,yes,0.8024,Workers walking.,Six men in blue jumpsuits and a man in an orange jumpsuit walk by a shipyard.,
679986968,finalized,5,2/22/15 0:47,yes,0.6158,Workers walking.,A group of men in jumpsuits walk along the dock of the Bumi Jaya.,
679986969,finalized,5,2/22/15 1:47,yes,0.805,Workers walking.,6 Men dressed in blue and one man dressed in orange walking.,
679986970,finalized,5,2/22/15 2:09,unk,0.4275,Gentleman sitting.,"There are five white individuals on a stage in a line, the outer four are looking inward toward the middle individual who has a beard.",
679986971,finalized,5,2/22/15 1:41,no,0.4187,Gentleman sitting.,Four men and one women are discussing something together on a stage with microphones.,
679986972,finalized,5,2/22/15 2:40,yes,0.813,Gentleman sitting.,A group of people sitting in a semicircle are talking into microphones.,
679986973,finalized,5,2/22/15 2:01,unk,0.3998,Gentleman sitting.,Five people taking part in a discussion on a stage.,
679986974,finalized,5,2/22/15 0:56,yes,0.6259,A man attempts to hit the ball.,A man in a black shirt and red and white hat swinging a golf club at a golf ball that is sitting in green grass.,
679986975,finalized,5,2/22/15 0:55,yes,1,A man attempts to hit the ball.,A man in a black shirt is playing golf outside.,
679986976,finalized,5,2/22/15 1:39,yes,1,A man attempts to hit the ball.,A man is playing golf by himself.,
679986977,finalized,5,2/22/15 1:14,yes,0.8399,A man attempts to hit the ball.,There is a man playing golf.,
679986978,finalized,5,2/22/15 2:01,no,0.422,Man waving at camera.,A group of people running a marathon round a curve as spectators look on.,
679986979,finalized,5,2/22/15 1:36,yes,0.4116,Man waving at camera.,A group of runners running a race in a street as a crowd looks on.,
679986980,finalized,5,2/22/15 1:09,no,0.4256,Man waving at camera.,A group of people are running a race.,
679986981,finalized,5,2/22/15 0:30,no,0.8225,Man waving at camera.,Many runners running in an event.,
679986982,finalized,5,2/22/15 1:27,yes,0.8032,Birds gather.,A little boy wearing a blue hat and coat is standing amongst the pigeons on the street.,
679986983,finalized,5,2/22/15 1:01,yes,0.5922,Birds gather.,The little child in the blue cap is amidst the pigeons.,
679986984,finalized,5,2/22/15 0:59,yes,1,Birds gather.,A little boy is surrounded by many pigeons.,
679986985,finalized,5,2/22/15 1:52,yes,1,Birds gather.,A boy surrounded by pigeons,
679986986,finalized,5,2/22/15 1:50,yes,0.6031,A woman fighting.,A man wearing a white shirt and red hate interacts with a woman wearing a white shirt.,
679986987,finalized,5,2/22/15 1:14,unk,0.4071,A woman fighting.,A man and women in white shirts make sporadic movements.,
679986988,finalized,5,2/22/15 1:59,no,0.6189,A woman fighting.,A man and a woman wearing white shirts in a wooded area.,
679986989,finalized,5,2/22/15 1:12,yes,1,A woman fighting.,Woman trying to punch man.,
679986990,finalized,5,2/22/15 0:32,no,0.4155,A group standing under a plant.,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,
679986991,finalized,5,2/22/15 1:58,yes,0.5688,A group standing under a plant.,"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.",
679986992,finalized,5,2/22/15 2:01,yes,0.4058,A group standing under a plant.,A small group of people meeting together at a tree by water.,
679986993,finalized,5,2/22/15 0:25,no,0.6179,A group standing under a plant.,Two women and a man are having a discussion at an event.,
679986994,finalized,5,2/22/15 1:17,yes,0.8052,A student studying.,An individual sits at their laptop computer in a loft of books.,
679986995,finalized,5,2/22/15 1:57,yes,0.8055,A student studying.,A woman sitting at a table looking at a laptop computer.,
679986996,finalized,5,2/22/15 0:33,yes,0.4304,A student studying.,A worker is looking at her laptop sitting at her desk.,
679986997,finalized,5,2/22/15 1:46,yes,0.7893,A student studying.,A woman in a building on a laptop.,
679986998,finalized,5,2/22/15 0:38,no,0.6053,Men smiling.,"Two men in black hoodies, one of which is smoking a cigarette standing next to a fire.",
679986999,finalized,5,2/22/15 0:41,unk,0.595,Men smiling.,Two men in black jackets are standing near a fire.,
679987000,finalized,5,2/22/15 0:38,unk,0.7945,Men smiling.,Two men standing next to a fire at night.,
679987001,finalized,5,2/22/15 0:50,unk,0.5986,Men smiling.,Two men standing by a fire at night.,
679987002,finalized,5,2/22/15 2:15,yes,0.3955,A boy rides an animal.,A man sitting on a running horse on a dirt track.,
679987003,finalized,5,2/22/15 1:22,yes,0.611,A boy rides an animal.,A person is riding a horse down a dirt trail.,
679987004,finalized,5,2/22/15 0:56,yes,0.4186,A boy rides an animal.,A jockey training his horse.,
679987005,finalized,5,2/22/15 2:18,yes,0.5907,A boy rides an animal.,Man swiftly riding a horse.,
679987006,finalized,5,2/22/15 1:09,yes,0.6229,Women moving.,"A group of people gathered around two woman, one of the woman is wearing a green dress with yellow shaped on it, the other woman is wearing pink and black shirt.",
679987007,finalized,5,2/22/15 0:48,yes,0.4128,Women moving.,A group of Africans are enjoying themselves in group song and dance.,
679987008,finalized,5,2/22/15 0:53,yes,0.4066,Women moving.,People clap while two women play a game.,
679987009,finalized,5,2/22/15 1:26,yes,0.8059,Women moving.,Women are dancing outside.,
679987010,finalized,5,2/22/15 2:36,yes,1,Men playing soccer.,Two soccer players race each other during a match while the crowd excitedly cheers on.,
679987011,finalized,5,2/22/15 1:51,unk,0.8044,Men playing soccer.,One blue team and one white team are competing to win a sports game.,
679987012,finalized,5,2/22/15 0:29,yes,1,Men playing soccer.,Men scramble in a soccer game.,
679987013,finalized,5,2/22/15 0:54,no,0.6019,Men playing soccer.,Rugby players having fun.,
679987014,finalized,5,2/22/15 1:52,yes,0.8079,A man taking a nap.,"Partially obscured by black duffel bags, a young man wearing a black shirt and tan shorts is asleep in the back of a vehicle.",
679987015,finalized,5,2/22/15 1:11,yes,1,A man taking a nap.,"A man in shorts, t-shirt and a baseball cap sleeps in the back of a vehicle next to luggage.",
679987016,finalized,5,2/22/15 0:29,yes,1,A man taking a nap.,A man sleeps while listening to his iPod in the back of a vehicle.,
679987017,finalized,5,2/22/15 1:36,yes,0.7804,A man taking a nap.,A man is sleeping by a bunch of luggage.,
679987018,finalized,5,2/22/15 1:18,no,1,Man passing each other.,"A man and a woman, both pushing strollers with children in them, are stopped and looking at each other.",
679987019,finalized,5,2/22/15 2:25,yes,0.4032,Man passing each other.,The Man and the Woman are talking with one another each carrying a child on a stroller.,
679987020,finalized,5,2/22/15 1:41,yes,0.6016,Man passing each other.,Two parents walk past each other on the street with their kids in strollers.,
679987021,finalized,5,2/22/15 1:52,no,0.6339,Man passing each other.,Two people with children exchange words.,
679987022,finalized,5,2/22/15 2:18,unk,0.6055,Two women smile for cameras.,Two women with black hair wearing flower leis standing in a store with a baby in a baby stroller.,
679987023,finalized,5,2/22/15 1:42,no,0.6086,Two women smile for cameras.,Two women are standing in a store with a baby in a blue stroller.,
679987024,finalized,5,2/22/15 1:27,unk,0.5823,Two women smile for cameras.,Two women and a baby in a stroller in front of a store.,
679987025,finalized,5,2/22/15 1:46,unk,0.6085,Two women smile for cameras.,A picture of some people and a baby in a store.,
679987026,finalized,5,2/22/15 1:52,yes,0.8302,Bikers racing.,Three people on bikes racing through the orange cones.,
679987027,finalized,5,2/22/15 1:11,yes,1,Bikers racing.,Three bicyclists race around a curve.,
679987028,finalized,5,2/22/15 1:56,yes,0.5856,Bikers racing.,Three bicyclists turn on a curve.,
679987029,finalized,5,2/22/15 1:46,yes,1,Bikers racing.,Men race their bikes on a road.,
679987030,finalized,5,2/22/15 1:23,yes,0.8047,A crowd cheers.,"A man in a purple shirt is doing a dance move that is very low to the floor, the audience looks on with enjoyment.",
679987031,finalized,5,2/22/15 0:40,yes,1,A crowd cheers.,A man in a purple shirt is bending over backwards at the waist while a group of barefoot onlookers clap.,
679987032,finalized,5,2/22/15 2:40,yes,0.6049,A crowd cheers.,A young man wearing a purple shirt does the limbo in a gymnasium.,
679987033,finalized,5,2/22/15 0:40,yes,1,A crowd cheers.,Onlookers clapping as a man dances on a gymnasium floor.,
679987034,finalized,5,2/22/15 1:51,yes,1,A woman showing off food.,"A woman in a black shirt holding a cherry pie on top of her head, the pie is still in the baking dish.",
679987035,finalized,5,2/22/15 1:02,yes,0.8056,A woman showing off food.,A woman in a black shirt proudly is holding up a freshly baked pie.,
679987036,finalized,5,2/22/15 1:33,yes,0.8035,A woman showing off food.,Woman balances a pie on her head and looks up into camera,
679987037,finalized,5,2/22/15 1:03,yes,0.6155,A woman showing off food.,A woman sporting a freshly baked pie on her head.,
679987038,finalized,5,2/22/15 1:57,yes,1,Soccer players run down the field.,The soccer player in the checked shirt is moving the ball pursued by the players on the other team.,
679987039,finalized,5,2/22/15 0:37,yes,1,Soccer players run down the field.,"Two boys soccer teams play, one boy goes after the ball.",
679987040,finalized,5,2/22/15 0:37,yes,1,Soccer players run down the field.,Two teams of boys playing soccer.,
679987041,finalized,5,2/22/15 0:49,yes,0.8201,Soccer players run down the field.,Boys are playing soccer.,
679987042,finalized,5,2/22/15 1:55,yes,1,Three men looking at something.,"Three men, two in black business suits and one in a black dress shirt are reviewing notes for a presentation.",
679987043,finalized,5,2/22/15 1:46,yes,1,Three men looking at something.,Three men dressed in all black suits are reading from some notes.,
679987044,finalized,5,2/22/15 1:34,yes,0.7998,Three men looking at something.,The three men in black are standing in a row.,
679987045,finalized,5,2/22/15 1:45,yes,1,Three men looking at something.,3 men wearing black attire are reading.,
679987046,finalized,5,2/22/15 0:34,yes,1,Women gathered.,"Four women grouped together, three of them looking at the camera and one of them standing, in a backyard.",
679987047,finalized,5,2/22/15 1:10,yes,1,Women gathered.,Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,
679987048,finalized,5,2/22/15 1:04,yes,1,Women gathered.,5 girls sitting around a green patio set outside on the deck.,
679987049,finalized,5,2/22/15 0:34,yes,0.8067,Women gathered.,Four women are on a porch.,
679987050,finalized,5,2/22/15 1:47,yes,0.6167,Men pose for a picture.,"Two men in matching formal wear stand next to each other, smiling.",
679987051,finalized,5,2/22/15 2:06,yes,0.5872,Men pose for a picture.,Two men both with dark hair wearing striped vests.,
679987052,finalized,5,2/22/15 1:51,yes,0.7939,Men pose for a picture.,Two young men wearing matching clothing smiling.,
679987053,finalized,5,2/22/15 0:40,unk,0.5988,Men pose for a picture.,Two guys are wearing matching uniforms.,
679987054,finalized,5,2/22/15 1:26,yes,0.8091,Friends sitting.,"On wooden steps leading to a porch, a blond woman in denim shorts sits next to another person whose face is obscured by a baseball cap.",
